	precision	recall	f1	accuracy	support
ambience general	0.6087	0.6885	0.6462	0.4773	88.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.0	0.0	0.0	0.0	20.0
drinks style_options	0.0	0.0	0.0	0.0	13.0
food prices	1.0	0.0385	0.0741	0.0385	26.0
food quality	0.8496	0.5963	0.7007	0.5393	178.0
food style_options	0.65	0.1781	0.2796	0.1625	80.0
location general	0.0	0.0	0.0	0.0	17.0
restaurant general	0.7662	0.5566	0.6448	0.4758	124.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	24.0
restaurant prices	0.8	0.1905	0.3077	0.1818	22.0
service general	0.8947	0.7286	0.8031	0.6711	152.0
Micro-AVG	0.7945	0.4753	0.5947	0.4232	749.0
Macro-AVG	0.4641	0.2481	0.288		749
