	precision	recall	f1	accuracy	support
ambience general	0.4203	0.4754	0.4462	0.2871	101.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.0	0.0	0.0	0.0	20.0
drinks style_options	0.0	0.0	0.0	0.0	13.0
food prices	1.0	0.0385	0.0741	0.0385	26.0
food quality	0.7168	0.5031	0.5912	0.4197	193.0
food style_options	0.45	0.1233	0.1935	0.1071	84.0
location general	0.0	0.0	0.0	0.0	17.0
restaurant general	0.5325	0.3868	0.4481	0.2887	142.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	24.0
restaurant prices	0.6	0.1429	0.2308	0.1304	23.0
service general	0.7018	0.5714	0.6299	0.4598	174.0
Micro-AVG	0.6115	0.3658	0.4578	0.2968	822.0
Macro-AVG	0.3684	0.1868	0.2178		822
