	precision	recall	f1	accuracy	support
ambience general	0.8333	0.7143	0.7692	0.625	48.0
drinks prices	1.0	0.75	0.8571	0.75	4.0
drinks quality	0.5833	0.5	0.5385	0.3684	19.0
drinks style_options	0.5	1.0	0.6667	0.5	4.0
food prices	0.6429	0.75	0.6923	0.5294	17.0
food quality	0.7526	0.8022	0.7766	0.6348	115.0
food style_options	0.7143	0.5263	0.6061	0.4348	23.0
location general	0.6	0.5	0.5455	0.375	8.0
restaurant general	0.6739	0.5849	0.6263	0.4559	68.0
restaurant miscellaneous	0.25	0.1	0.1429	0.0769	13.0
restaurant prices	0.4615	0.5	0.48	0.3158	19.0
service general	0.7	0.8116	0.7517	0.6022	93.0
Micro-AVG	0.7043	0.6916	0.6979	0.536	431.0
Macro-AVG	0.6426	0.6283	0.6211		431
