	precision	recall	f1	accuracy	support
ambience general:positive	0.88	0.6875	0.7719	0.6286	35.0
ambience general:neutral	0.5	0.5	0.5	0.3333	3.0
ambience general:negative	0.7778	0.875	0.8235	0.7	10.0
drinks prices:positive	1.0	1.0	1.0	1.0	3.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.5833	0.5833	0.5833	0.4118	17.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	0.5	1.0	0.6667	0.5	4.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0	0	0	0	0
food prices:positive	0.6	1.0	0.75	0.6	10.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.75	0.5	0.6	0.4286	7.0
food quality:positive	0.7945	0.8529	0.8227	0.6988	83.0
food quality:neutral	0.6667	0.4	0.5	0.3333	6.0
food quality:negative	0.619	0.7222	0.6667	0.5	26.0
food style_options:positive	0.7778	0.5833	0.6667	0.5	14.0
food style_options:neutral	1.0	1.0	1.0	1.0	1.0
food style_options:negative	0.5	0.3333	0.4	0.25	8.0
location general:positive	0.75	0.6	0.6667	0.5	6.0
location general:neutral	0.0	0.0	0.0	0.0	2.0
location general:negative	0	0	0	0	0
restaurant general:positive	0.7059	0.6316	0.6667	0.5	48.0
restaurant general:neutral	0.0	0.0	0.0	0.0	1.0
restaurant general:negative	0.5833	0.5	0.5385	0.3684	19.0
restaurant miscellaneous:positive	0.3333	0.1667	0.2222	0.125	8.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	3.0
restaurant prices:positive	0.7143	0.625	0.6667	0.5	10.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	3.0
restaurant prices:negative	0.1667	1.0	0.2857	0.1667	6.0
service general:positive	0.75	0.8667	0.8041	0.6724	58.0
service general:neutral	0.0	0.0	0.0	0.0	1.0
service general:negative	0.6296	0.7083	0.6667	0.5	34.0
Micro-AVG	0.7043	0.6916	0.6979	0.536	431.0
Macro-AVG	0.4051	0.4204	0.3964		431
