	precision	recall	f1	accuracy	support
ambience general	0.9444	0.8095	0.8718	0.7727	44.0
drinks prices	1.0	0.75	0.8571	0.75	4.0
drinks quality	0.6667	0.5714	0.6154	0.4444	18.0
drinks style_options	0.5	1.0	0.6667	0.5	4.0
food prices	0.7143	0.8333	0.7692	0.625	16.0
food quality	0.8351	0.8901	0.8617	0.757	107.0
food style_options	0.7857	0.5789	0.6667	0.5	22.0
location general	1.0	0.8333	0.9091	0.8333	6.0
restaurant general	0.8261	0.717	0.7677	0.623	61.0
restaurant miscellaneous	0.5	0.2	0.2857	0.1667	12.0
restaurant prices	0.6923	0.75	0.72	0.5625	16.0
service general	0.7875	0.913	0.8456	0.7326	86.0
Micro-AVG	0.811	0.7964	0.8036	0.6717	396.0
Macro-AVG	0.771	0.7372	0.7364		396
