	precision	recall	f1	accuracy	support
ambience general	0.766	0.878	0.8182	0.6923	52.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.5	0.125	0.2	0.1111	9.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.9091	0.7692	0.8333	0.7143	14.0
food quality	0.8218	0.8469	0.8342	0.7155	116.0
food style_options	0.65	0.4483	0.5306	0.3611	36.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.7115	0.6379	0.6727	0.5068	73.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	11.0
restaurant prices	0.6667	0.6667	0.6667	0.5	8.0
service general	0.8438	0.8438	0.8438	0.7297	74.0
Micro-AVG	0.7855	0.6959	0.738	0.5848	407.0
Macro-AVG	0.4891	0.4347	0.45		407
