	precision	recall	f1	accuracy	support
ambience general	0.8243	0.9385	0.8777	0.7821	78.0
drinks prices	1.0	0.6667	0.8	0.6667	3.0
drinks quality	0.7273	0.3636	0.4848	0.32	25.0
drinks style_options	1.0	0.7	0.8235	0.7	10.0
food prices	0.3636	0.8	0.5	0.3333	12.0
food quality	0.8732	0.9118	0.8921	0.8052	154.0
food style_options	0.8077	0.8077	0.8077	0.6774	62.0
location general	0.6667	0.75	0.7059	0.5455	11.0
restaurant general	0.8163	0.8081	0.8122	0.6838	117.0
restaurant miscellaneous	0.7143	0.4167	0.5263	0.3571	14.0
restaurant prices	0.6667	0.5	0.5714	0.4	20.0
service general	0.9084	0.8686	0.8881	0.7987	149.0
Micro-AVG	0.8381	0.8248	0.8314	0.7115	655.0
Macro-AVG	0.7807	0.711	0.7241		655
