	precision	recall	f1	accuracy	support
ambience general	0.6552	0.4524	0.5352	0.3654	52.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	7.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.0	0.0	0.0	0.0	14.0
food quality	0.6444	0.5743	0.6073	0.4361	133.0
food style_options	1.0	0.0345	0.0667	0.0345	29.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.6047	0.4407	0.5098	0.3421	76.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	11.0
restaurant prices	0.0	0.0	0.0	0.0	6.0
service general	0.7955	0.5385	0.6422	0.473	74.0
Micro-AVG	0.6715	0.3994	0.5009	0.3341	416.0
Macro-AVG	0.3083	0.17	0.1968		416
