	precision	recall	f1	accuracy	support
ambience general	0.7398	0.8198	0.7778	0.6364	143.0
drinks prices	0.8333	0.5556	0.6667	0.5	10.0
drinks quality	0.3333	0.1	0.1538	0.0833	12.0
drinks style_options	0.6667	0.3636	0.4706	0.3077	13.0
food prices	0.525	0.525	0.525	0.3559	59.0
food quality	0.7782	0.8843	0.8279	0.7063	303.0
food style_options	0.6667	0.4516	0.5385	0.3684	76.0
location general	0.6667	0.1111	0.1905	0.1053	19.0
restaurant general	0.7936	0.79	0.7918	0.6553	264.0
restaurant miscellaneous	0.3333	0.0769	0.125	0.0667	15.0
restaurant prices	0.5938	0.5	0.5429	0.3725	51.0
service general	0.8738	0.8738	0.8738	0.7759	232.0
Micro-AVG	0.7722	0.7549	0.7634	0.6174	1197.0
Macro-AVG	0.6503	0.5043	0.5404		1197
