	precision	recall	f1	accuracy	support
ambience general	0.7568	0.8235	0.7887	0.6512	43.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.0	0.0	0.0	0.0	5.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	1.0	0.1667	0.2857	0.1667	6.0
food quality	0.8447	0.9457	0.8923	0.8056	108.0
food style_options	0.7857	0.3548	0.4889	0.3235	34.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.94	0.6351	0.7581	0.6104	77.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	1.0	0.4444	0.6154	0.4444	9.0
service general	0.9143	0.8889	0.9014	0.8205	78.0
Micro-AVG	0.8674	0.7202	0.787	0.6488	373.0
Macro-AVG	0.5201	0.3549	0.3942		373
