	precision	recall	f1	accuracy	support
ambience general	0.8451	0.8333	0.8392	0.7229	83.0
drinks prices	0.6667	0.5	0.5714	0.4	5.0
drinks quality	0.6944	0.7812	0.7353	0.5814	43.0
drinks style_options	0.7778	0.7	0.7368	0.5833	12.0
food prices	0.7	0.6364	0.6667	0.5	14.0
food quality	0.8836	0.9485	0.9149	0.8431	153.0
food style_options	0.7083	0.5312	0.6071	0.4359	39.0
location general	0.5	0.2	0.2857	0.1667	6.0
restaurant general	0.8133	0.663	0.7305	0.5755	106.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	9.0
restaurant prices	0.5	0.875	0.6364	0.4667	15.0
service general	0.9646	0.9478	0.9561	0.916	119.0
Micro-AVG	0.8449	0.808	0.826	0.7036	604.0
Macro-AVG	0.6712	0.6347	0.64		604
