	precision	recall	f1	accuracy	support
ambience general	0.7324	0.7222	0.7273	0.5714	91.0
drinks prices	0.3333	0.25	0.2857	0.1667	6.0
drinks quality	0.6111	0.6875	0.6471	0.4783	46.0
drinks style_options	0.4444	0.4	0.4211	0.2667	15.0
food prices	0.5	0.4545	0.4762	0.3125	16.0
food quality	0.774	0.8309	0.8014	0.6686	169.0
food style_options	0.5	0.375	0.4286	0.2727	44.0
location general	0.0	0.0	0.0	0.0	7.0
restaurant general	0.6933	0.5652	0.6228	0.4522	115.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	9.0
restaurant prices	0.4286	0.75	0.5455	0.375	16.0
service general	0.8496	0.8348	0.8421	0.7273	132.0
Micro-AVG	0.7217	0.6901	0.7055	0.545	666.0
Macro-AVG	0.4889	0.4892	0.4831		666
