	precision	recall	f1	accuracy	support
ambience general:positive	0.7931	0.8214	0.807	0.6765	68.0
ambience general:neutral	0.0	0.0	0.0	0.0	4.0
ambience general:negative	0.4615	0.5	0.48	0.3158	19.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	0.3333	0.5	0.4	0.25	4.0
drinks quality:positive	0.6176	0.8077	0.7	0.5385	39.0
drinks quality:neutral	0.0	0.0	0.0	0.0	3.0
drinks quality:negative	0.5	0.3333	0.4	0.25	4.0
drinks style_options:positive	1.0	0.375	0.5455	0.375	8.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	2.0
drinks style_options:negative	0.2	1.0	0.3333	0.2	5.0
food prices:positive	0.3333	0.3333	0.3333	0.2	5.0
food prices:neutral	0.0	0.0	0.0	0.0	4.0
food prices:negative	0.6667	0.8	0.7273	0.5714	7.0
food quality:positive	0.8198	0.9479	0.8792	0.7845	116.0
food quality:neutral	0.0	0.0	0.0	0.0	14.0
food quality:negative	0.7097	0.7333	0.7213	0.5641	39.0
food style_options:positive	0.5625	0.5	0.5294	0.36	25.0
food style_options:neutral	0.0	0.0	0.0	0.0	3.0
food style_options:negative	0.5	0.2308	0.3158	0.1875	16.0
location general:positive	0.0	0.0	0.0	0.0	5.0
location general:neutral	0.0	0.0	0.0	0.0	1.0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.6774	0.6774	0.6774	0.5122	82.0
restaurant general:neutral	0.0	0.0	0.0	0.0	6.0
restaurant general:negative	0.7692	0.4167	0.5405	0.3704	27.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	6.0
restaurant prices:positive	0.5	0.75	0.6	0.4286	7.0
restaurant prices:neutral	0.3333	1.0	0.5	0.3333	3.0
restaurant prices:negative	0.4	0.6667	0.5	0.3333	6.0
service general:positive	0.8442	0.9559	0.8966	0.8125	80.0
service general:neutral	0.0	0.0	0.0	0.0	7.0
service general:negative	0.8611	0.775	0.8158	0.6889	45.0
Micro-AVG	0.7217	0.6901	0.7055	0.545	666.0
Macro-AVG	0.3301	0.3646	0.3251		666
