	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7458	0.8462	0.7928	0.6567	67.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
ambience general:NEGATIVE	0.5556	0.9091	0.6897	0.5263	19.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	1.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.5714	0.8	0.6667	0.5	8.0
drinks quality:POSITIVE	0.6842	0.9286	0.7879	0.65	20.0
drinks quality:NEUTRAL	1.0	0.5	0.6667	0.5	4.0
drinks quality:NEGATIVE	0.3333	0.375	0.3529	0.2143	14.0
drinks style_options:POSITIVE	0.5	1.0	0.6667	0.5	4.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.25	0.5	0.3333	0.2	5.0
food prices:POSITIVE	0.5	0.6667	0.5714	0.4	5.0
food prices:NEUTRAL	0.4	0.6667	0.5	0.3333	6.0
food prices:NEGATIVE	0.5	0.7778	0.6087	0.4375	16.0
food quality:POSITIVE	0.8188	0.8433	0.8309	0.7107	159.0
food quality:NEUTRAL	0.6429	0.6923	0.6667	0.5	18.0
food quality:NEGATIVE	0.6441	0.8085	0.717	0.5588	68.0
food style_options:POSITIVE	0.7105	0.7714	0.7397	0.587	46.0
food style_options:NEUTRAL	0.2	1.0	0.3333	0.2	5.0
food style_options:NEGATIVE	0.6	0.6316	0.6154	0.4444	27.0
location general:POSITIVE	0.5556	0.7143	0.625	0.4545	11.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.7576	0.7576	0.7576	0.6098	82.0
restaurant general:NEUTRAL	0.6	0.4286	0.5	0.3333	9.0
restaurant general:NEGATIVE	0.7143	0.75	0.7317	0.5769	52.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	11.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	7.0
restaurant prices:POSITIVE	0.875	0.875	0.875	0.7778	9.0
restaurant prices:NEUTRAL	1.0	0.5	0.6667	0.5	6.0
restaurant prices:NEGATIVE	0.5	0.2857	0.3636	0.2222	9.0
service general:POSITIVE	0.9333	0.8861	0.9091	0.8333	84.0
service general:NEUTRAL	0.3333	0.3333	0.3333	0.2	5.0
service general:NEGATIVE	0.9	0.7714	0.8308	0.7105	76.0
Micro-AVG	0.7368	0.7596	0.748	0.5974	862.0
Macro-AVG	0.4674	0.5283	0.4759		862
