	precision	recall	f1	accuracy	support
ambience general	0.6923	0.8182	0.75	0.6	90.0
drinks prices	0.5	0.6667	0.5714	0.4	10.0
drinks quality	0.6	0.6923	0.6429	0.4737	38.0
drinks style_options	0.3333	0.75	0.4615	0.3	10.0
food prices	0.4783	0.7333	0.5789	0.4074	27.0
food quality	0.7583	0.8247	0.7901	0.6531	245.0
food style_options	0.6349	0.7273	0.678	0.5128	78.0
location general	0.5556	0.7143	0.625	0.4545	11.0
restaurant general	0.7345	0.7345	0.7345	0.5804	143.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	21.0
restaurant prices	0.8	0.5714	0.6667	0.5	24.0
service general	0.9058	0.8224	0.8621	0.7576	165.0
Micro-AVG	0.7368	0.7596	0.748	0.5974	862.0
Macro-AVG	0.5827	0.6713	0.6134		862
