	precision	recall	f1	accuracy	support
ambience general	0.7179	0.8485	0.7778	0.6364	88.0
drinks prices	0.625	0.8333	0.7143	0.5556	9.0
drinks quality	0.6333	0.7308	0.6786	0.5135	37.0
drinks style_options	0.3333	0.75	0.4615	0.3	10.0
food prices	0.5652	0.8667	0.6842	0.52	25.0
food quality	0.7962	0.866	0.8296	0.7089	237.0
food style_options	0.6667	0.7636	0.7119	0.5526	76.0
location general	0.5556	0.7143	0.625	0.4545	11.0
restaurant general	0.7522	0.7522	0.7522	0.6028	141.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	21.0
restaurant prices	0.8667	0.619	0.7222	0.5652	23.0
service general	0.9348	0.8487	0.8897	0.8012	161.0
Micro-AVG	0.7697	0.7935	0.7814	0.6412	839.0
Macro-AVG	0.6206	0.7161	0.6539		839
