	precision	recall	f1	accuracy	support
ambience general	0.7619	0.7805	0.7711	0.6275	51.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.5	0.1429	0.2222	0.125	8.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.875	0.5385	0.6667	0.5	14.0
food quality	0.8526	0.8265	0.8394	0.7232	112.0
food style_options	0.5652	0.4483	0.5	0.3333	39.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.8	0.678	0.7339	0.5797	69.0
restaurant miscellaneous	1.0	0.0909	0.1667	0.0909	11.0
restaurant prices	0.5	0.6667	0.5714	0.4	10.0
service general	0.8966	0.8125	0.8525	0.7429	70.0
Micro-AVG	0.8049	0.6754	0.7345	0.5804	398.0
Macro-AVG	0.5626	0.4154	0.4437		398
