	precision	recall	f1	accuracy	support
ambience general	0.6316	0.8	0.7059	0.5455	88.0
drinks prices	1.0	0.2	0.3333	0.2	5.0
drinks quality	0.6	0.15	0.24	0.1364	22.0
drinks style_options	0.5	0.1667	0.25	0.1429	14.0
food prices	0.5625	0.72	0.6316	0.4615	39.0
food quality	0.7914	0.8431	0.8165	0.6898	187.0
food style_options	0.7	0.3944	0.5045	0.3373	83.0
location general	0.6667	0.3529	0.4615	0.3	20.0
restaurant general	0.7662	0.5566	0.6448	0.4758	124.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	29.0
restaurant prices	0.6667	0.381	0.4848	0.32	25.0
service general	0.9083	0.8074	0.8549	0.7466	146.0
Micro-AVG	0.7555	0.6323	0.6884	0.5249	783.0
Macro-AVG	0.6494	0.4477	0.494		783
