	precision	recall	f1	accuracy	support
ambience general	0.7447	0.8434	0.791	0.6542	107.0
drinks prices	0.25	0.3333	0.2857	0.1667	6.0
drinks quality	0.5625	0.3462	0.4286	0.2727	33.0
drinks style_options	0.5	0.3333	0.4	0.25	16.0
food prices	0.1818	0.3333	0.2353	0.1333	15.0
food quality	0.7014	0.7513	0.7255	0.5692	260.0
food style_options	0.5625	0.5625	0.5625	0.3913	92.0
location general	0.75	0.75	0.75	0.6	10.0
restaurant general	0.6863	0.7	0.6931	0.5303	132.0
restaurant miscellaneous	0.375	0.25	0.3	0.1765	17.0
restaurant prices	0.5455	0.375	0.4444	0.2857	21.0
service general	0.8133	0.7625	0.7871	0.6489	188.0
Micro-AVG	0.6943	0.6943	0.6943	0.5318	897.0
Macro-AVG	0.5561	0.5284	0.5336		897
