	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7564	0.8939	0.8194	0.6941	85.0
ambience general:NEUTRAL	0.6667	0.2857	0.4	0.25	8.0
ambience general:NEGATIVE	0.6923	0.9	0.7826	0.6429	14.0
drinks prices:POSITIVE	1.0	0.5	0.6667	0.5	2.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	2.0
drinks quality:POSITIVE	0.6667	0.4286	0.5217	0.3529	17.0
drinks quality:NEUTRAL	0.5	0.1667	0.25	0.1429	7.0
drinks quality:NEGATIVE	0.4	0.3333	0.3636	0.2222	9.0
drinks style_options:POSITIVE	0.3333	0.2	0.25	0.1429	7.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks style_options:NEGATIVE	1.0	0.4286	0.6	0.4286	7.0
food prices:POSITIVE	0.3333	1.0	0.5	0.3333	6.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
food prices:NEGATIVE	0.0	0.0	0.0	0.0	5.0
food quality:POSITIVE	0.7296	0.8	0.7632	0.617	188.0
food quality:NEUTRAL	0.5714	0.3077	0.4	0.25	16.0
food quality:NEGATIVE	0.6222	0.7179	0.6667	0.5	56.0
food style_options:POSITIVE	0.5581	0.5714	0.5647	0.3934	61.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	5.0
food style_options:NEGATIVE	0.6	0.6667	0.6316	0.4615	26.0
location general:POSITIVE	1.0	0.8333	0.9091	0.8333	6.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	0.5	0.5	0.5	0.3333	3.0
restaurant general:POSITIVE	0.6575	0.7869	0.7164	0.5581	86.0
restaurant general:NEUTRAL	1.0	0.2	0.3333	0.2	5.0
restaurant general:NEGATIVE	0.75	0.6176	0.6774	0.5122	41.0
restaurant miscellaneous:POSITIVE	0.3333	0.2	0.25	0.1429	7.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:NEGATIVE	0.6667	0.3333	0.4444	0.2857	7.0
restaurant prices:POSITIVE	0.7143	0.5556	0.625	0.4545	11.0
restaurant prices:NEUTRAL	0.25	0.5	0.3333	0.2	5.0
restaurant prices:NEGATIVE	0.0	0.0	0.0	0.0	5.0
service general:POSITIVE	0.8625	0.7582	0.807	0.6765	102.0
service general:NEUTRAL	0.5714	0.6667	0.6154	0.4444	9.0
service general:NEGATIVE	0.7778	0.7778	0.7778	0.6364	77.0
Micro-AVG	0.6943	0.6943	0.6943	0.5318	897.0
Macro-AVG	0.4865	0.4147	0.4214		897
