	precision	recall	f1	accuracy	support
ambience general	0.8085	0.9157	0.8588	0.7525	101.0
drinks prices	0.75	1.0	0.8571	0.75	4.0
drinks quality	0.625	0.3846	0.4762	0.3125	32.0
drinks style_options	0.625	0.4167	0.5	0.3333	15.0
food prices	0.4545	0.8333	0.5882	0.4167	12.0
food quality	0.8009	0.8579	0.8284	0.7071	239.0
food style_options	0.5938	0.5938	0.5938	0.4222	90.0
location general	0.875	0.875	0.875	0.7778	9.0
restaurant general	0.7745	0.79	0.7822	0.6423	123.0
restaurant miscellaneous	0.625	0.4167	0.5	0.3333	15.0
restaurant prices	0.6364	0.4375	0.5185	0.35	20.0
service general	0.8933	0.8375	0.8645	0.7614	176.0
Micro-AVG	0.7831	0.7831	0.7831	0.6435	836.0
Macro-AVG	0.7052	0.6966	0.6869		836
