	precision	recall	f1	accuracy	support
ambience general	0.6596	0.747	0.7006	0.5391	115.0
drinks prices	0.25	0.3333	0.2857	0.1667	6.0
drinks quality	0.5	0.3077	0.381	0.2353	34.0
drinks style_options	0.5	0.3333	0.4	0.25	16.0
food prices	0.1818	0.3333	0.2353	0.1333	15.0
food quality	0.5972	0.6396	0.6176	0.4468	282.0
food style_options	0.4219	0.4219	0.4219	0.2673	101.0
location general	0.75	0.75	0.75	0.6	10.0
restaurant general	0.6373	0.65	0.6436	0.4745	137.0
restaurant miscellaneous	0.25	0.1667	0.2	0.1111	18.0
restaurant prices	0.3636	0.25	0.2963	0.1739	23.0
service general	0.76	0.7125	0.7355	0.5816	196.0
Micro-AVG	0.6128	0.6128	0.6128	0.4418	953.0
Macro-AVG	0.4893	0.4704	0.4723		953
