	precision	recall	f1	accuracy	support
ambience general	0.8889	0.8511	0.8696	0.7692	156.0
drinks prices	0.75	1.0	0.8571	0.75	4.0
drinks quality	0.875	0.6667	0.7568	0.6087	23.0
drinks style_options	0.5714	0.8	0.6667	0.5	16.0
food prices	0.1667	0.1667	0.1667	0.0909	11.0
food quality	0.7668	0.8457	0.8043	0.6727	220.0
food style_options	0.6833	0.6613	0.6721	0.5062	81.0
location general	0.875	1.0	0.9333	0.875	8.0
restaurant general	0.8092	0.8281	0.8185	0.6928	153.0
restaurant miscellaneous	0.6667	0.3333	0.4444	0.2857	7.0
restaurant prices	0.6667	0.7059	0.6857	0.5217	23.0
service general	0.9167	0.8839	0.9	0.8182	242.0
Micro-AVG	0.8209	0.825	0.8229	0.6992	944.0
Macro-AVG	0.7197	0.7286	0.7146		944
