	precision	recall	f1	accuracy	support
ambience general	0.7704	0.7376	0.7536	0.6047	172.0
drinks prices	0.75	1.0	0.8571	0.75	4.0
drinks quality	0.8125	0.619	0.7027	0.5417	24.0
drinks style_options	0.5714	0.8	0.6667	0.5	16.0
food prices	0.1667	0.1667	0.1667	0.0909	11.0
food quality	0.6788	0.7486	0.712	0.5527	237.0
food style_options	0.6	0.5806	0.5902	0.4186	86.0
location general	0.875	1.0	0.9333	0.875	8.0
restaurant general	0.7023	0.7188	0.7104	0.5509	167.0
restaurant miscellaneous	0.6667	0.3333	0.4444	0.2857	7.0
restaurant prices	0.6111	0.6471	0.6286	0.4583	24.0
service general	0.8472	0.817	0.8318	0.7121	257.0
Micro-AVG	0.7351	0.7388	0.7369	0.5834	1013.0
Macro-AVG	0.671	0.6807	0.6665		1013
