	precision	recall	f1	accuracy	support
ambience general:positive	0.7913	0.8349	0.8125	0.6842	133.0
ambience general:neutral	0.625	0.4545	0.5263	0.3571	14.0
ambience general:negative	0.6667	0.381	0.4848	0.32	25.0
drinks prices:positive	0.5	1.0	0.6667	0.5	2.0
drinks prices:neutral	1.0	1.0	1.0	1.0	1.0
drinks prices:negative	1.0	1.0	1.0	1.0	1.0
drinks quality:positive	0.9167	0.6471	0.7586	0.6111	18.0
drinks quality:neutral	0.5	0.3333	0.4	0.25	4.0
drinks quality:negative	0.5	1.0	0.6667	0.5	2.0
drinks style_options:positive	0.7778	0.7778	0.7778	0.6364	11.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.2	1.0	0.3333	0.2	5.0
food prices:positive	0.25	0.2	0.2222	0.125	8.0
food prices:neutral	0.0	0.0	0.0	0.0	3.0
food prices:negative	0	0	0	0	0
food quality:positive	0.7273	0.8	0.7619	0.6154	195.0
food quality:neutral	0.5	0.3846	0.4348	0.2778	18.0
food quality:negative	0.3333	0.5	0.4	0.25	24.0
food style_options:positive	0.6512	0.6512	0.6512	0.4828	58.0
food style_options:neutral	0.4	0.4	0.4	0.25	8.0
food style_options:negative	0.5	0.4286	0.4615	0.3	20.0
location general:positive	0.8571	1.0	0.9231	0.8571	7.0
location general:neutral	1.0	1.0	1.0	1.0	1.0
location general:negative	0	0	0	0	0
restaurant general:positive	0.7593	0.7736	0.7664	0.6212	132.0
restaurant general:neutral	0.0	0.0	0.0	0.0	11.0
restaurant general:negative	0.5556	0.625	0.5882	0.4167	24.0
restaurant miscellaneous:positive	0.6667	0.4	0.5	0.3333	6.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	0.6667	0.6	0.6316	0.4615	13.0
restaurant prices:neutral	0.5714	0.8	0.6667	0.5	8.0
restaurant prices:negative	0.5	0.5	0.5	0.3333	3.0
service general:positive	0.8846	0.8519	0.8679	0.7667	180.0
service general:neutral	0.4545	0.4545	0.4545	0.2941	17.0
service general:negative	0.8163	0.7843	0.8	0.6667	60.0
Micro-AVG	0.7351	0.7388	0.7369	0.5834	1013.0
Macro-AVG	0.5159	0.544	0.5127		1013
