	precision	recall	f1	accuracy	support
ambience general	0.6519	0.6241	0.6377	0.4681	188.0
drinks prices	0.5	0.6667	0.5714	0.4	5.0
drinks quality	0.625	0.4762	0.5405	0.3704	27.0
drinks style_options	0.3571	0.5	0.4167	0.2632	19.0
food prices	0.0	0.0	0.0	0.0	12.0
food quality	0.5907	0.6514	0.6196	0.4488	254.0
food style_options	0.55	0.5323	0.541	0.3708	89.0
location general	0.375	0.4286	0.4	0.25	12.0
restaurant general	0.6794	0.6953	0.6873	0.5235	170.0
restaurant miscellaneous	0.6667	0.3333	0.4444	0.2857	7.0
restaurant prices	0.5	0.5294	0.5143	0.3462	26.0
service general	0.8056	0.7768	0.7909	0.6541	266.0
Micro-AVG	0.658	0.6613	0.6596	0.4921	1075.0
Macro-AVG	0.5251	0.5178	0.5136		1075
