	precision	recall	f1	accuracy	support
ambience general	0.7561	0.7561	0.7561	0.6078	51.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	7.0
drinks style_options	1.0	0.1667	0.2857	0.1667	6.0
food prices	1.0	0.5385	0.7	0.5385	13.0
food quality	0.7961	0.8367	0.8159	0.6891	119.0
food style_options	0.8462	0.3793	0.5238	0.3548	31.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.7556	0.5763	0.6538	0.4857	70.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	11.0
restaurant prices	0.5714	0.6667	0.6154	0.4444	9.0
service general	0.875	0.7656	0.8167	0.6901	71.0
Micro-AVG	0.8022	0.6404	0.7122	0.553	396.0
Macro-AVG	0.55	0.3905	0.4306		396
