	precision	recall	f1	accuracy	support
ambience general:positive	0.8627	0.7857	0.8224	0.6984	63.0
ambience general:neutral	0.0	0.0	0.0	0.0	6.0
ambience general:negative	0.5556	0.4167	0.4762	0.3125	16.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	1.0	1.0	1.0	1.0	1.0
drinks prices:negative	0.5	0.5	0.5	0.3333	3.0
drinks quality:positive	0.75	0.8077	0.7778	0.6364	33.0
drinks quality:neutral	0.0	0.0	0.0	0.0	4.0
drinks quality:negative	0.5	0.6667	0.5714	0.4	5.0
drinks style_options:positive	0.7143	0.625	0.6667	0.5	10.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	3.0
drinks style_options:negative	0.0	0.0	0.0	0.0	3.0
food prices:positive	0.6667	0.6667	0.6667	0.5	4.0
food prices:neutral	0.0	0.0	0.0	0.0	5.0
food prices:negative	0.6667	0.8	0.7273	0.5714	7.0
food quality:positive	0.8241	0.9271	0.8725	0.7739	115.0
food quality:neutral	0.3333	0.1	0.1538	0.0833	12.0
food quality:negative	0.6316	0.8	0.7059	0.5455	44.0
food style_options:positive	0.6	0.5	0.5455	0.375	24.0
food style_options:neutral	0.0	0.0	0.0	0.0	2.0
food style_options:negative	0.3333	0.1538	0.2105	0.1176	17.0
location general:positive	0.5	0.3333	0.4	0.25	4.0
location general:neutral	0.0	0.0	0.0	0.0	1.0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.7119	0.6774	0.6942	0.5316	79.0
restaurant general:neutral	0.0	0.0	0.0	0.0	6.0
restaurant general:negative	0.6	0.375	0.4615	0.3	30.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	6.0
restaurant prices:positive	0.4286	0.75	0.5455	0.375	8.0
restaurant prices:neutral	0.25	1.0	0.4	0.25	4.0
restaurant prices:negative	0.0	0.0	0.0	0.0	5.0
service general:positive	0.9155	0.9559	0.9353	0.8784	74.0
service general:neutral	0.0	0.0	0.0	0.0	10.0
service general:negative	0.7895	0.75	0.7692	0.625	48.0
Micro-AVG	0.7337	0.6863	0.7092	0.5495	657.0
Macro-AVG	0.3648	0.3775	0.3584		657
