	precision	recall	f1	accuracy	support
ambience general	0.7903	0.6806	0.7313	0.5765	85.0
drinks prices	0.6667	0.5	0.5714	0.4	5.0
drinks quality	0.697	0.7188	0.7077	0.5476	42.0
drinks style_options	0.4545	0.5	0.4762	0.3125	16.0
food prices	0.5455	0.5455	0.5455	0.375	16.0
food quality	0.7651	0.8382	0.8	0.6667	171.0
food style_options	0.5	0.3438	0.4074	0.2558	43.0
location general	0.5	0.2	0.2857	0.1667	6.0
restaurant general	0.6892	0.5543	0.6145	0.4435	115.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	9.0
restaurant prices	0.3077	0.5	0.381	0.2353	17.0
service general	0.8482	0.8261	0.837	0.7197	132.0
Micro-AVG	0.7337	0.6863	0.7092	0.5495	657.0
Macro-AVG	0.5637	0.5173	0.5298		657
