	precision	recall	f1	accuracy	support
ambience general	0.9032	0.7778	0.8358	0.7179	78.0
drinks prices	0.6667	0.5	0.5714	0.4	5.0
drinks quality	0.7879	0.8125	0.8	0.6667	39.0
drinks style_options	0.6364	0.7	0.6667	0.5	14.0
food prices	0.6364	0.6364	0.6364	0.4667	15.0
food quality	0.8658	0.9485	0.9053	0.8269	156.0
food style_options	0.7273	0.5	0.5926	0.4211	38.0
location general	0.5	0.2	0.2857	0.1667	6.0
restaurant general	0.8108	0.6522	0.7229	0.566	106.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	9.0
restaurant prices	0.4615	0.75	0.5714	0.4	15.0
service general	0.9464	0.9217	0.9339	0.876	121.0
Micro-AVG	0.8455	0.7909	0.8173	0.691	602.0
Macro-AVG	0.6619	0.6166	0.6268		602
