	precision	recall	f1	accuracy	support
ambience general:positive	0.7188	0.7667	0.7419	0.5897	39.0
ambience general:neutral	0	0	0	0	0
ambience general:negative	0.6	0.4286	0.5	0.3333	18.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	0.6	0.6	0.6	0.4286	14.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	1.0	0.5	0.6667	0.5	2.0
drinks style_options:positive	1.0	0.3333	0.5	0.3333	3.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0	0	0	0	0
food prices:neutral	0	0	0	0	0
food prices:negative	0.4286	0.6	0.5	0.3333	9.0
food quality:positive	0.6765	0.8364	0.748	0.5974	77.0
food quality:neutral	0.8	1.0	0.8889	0.8	5.0
food quality:negative	0.5312	0.6296	0.5763	0.4048	42.0
food style_options:positive	0.5455	0.5455	0.5455	0.375	16.0
food style_options:neutral	0.0	0.0	0.0	0.0	2.0
food style_options:negative	0.6667	0.3333	0.4444	0.2857	14.0
location general:positive	0.0	0.0	0.0	0.0	1.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.8108	0.8108	0.8108	0.6818	44.0
restaurant general:neutral	0.0	0.0	0.0	0.0	1.0
restaurant general:negative	0.625	0.5	0.5556	0.3846	13.0
restaurant miscellaneous:positive	0	0	0	0	0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	4.0
restaurant prices:positive	0.6	1.0	0.75	0.6	5.0
restaurant prices:neutral	1.0	0.5	0.6667	0.5	2.0
restaurant prices:negative	1.0	0.6	0.75	0.6	5.0
service general:positive	0.7857	0.9429	0.8571	0.75	44.0
service general:neutral	0.0	0.0	0.0	0.0	1.0
service general:negative	0.8	0.5714	0.6667	0.5	32.0
Micro-AVG	0.691	0.6797	0.6853	0.5213	399.0
Macro-AVG	0.3664	0.3194	0.3269		399
