	precision	recall	f1	accuracy	support
ambience general	0.8333	0.7955	0.814	0.6863	51.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.6364	0.5385	0.5833	0.4118	17.0
drinks style_options	1.0	0.25	0.4	0.25	4.0
food prices	0.4286	0.6	0.5	0.3333	9.0
food quality	0.7619	0.9302	0.8377	0.7207	111.0
food style_options	0.7647	0.52	0.619	0.4483	29.0
location general	0.0	0.0	0.0	0.0	2.0
restaurant general	0.8	0.75	0.7742	0.6316	57.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.8889	0.8	0.8421	0.7273	11.0
service general	0.9032	0.875	0.8889	0.8	70.0
Micro-AVG	0.794	0.781	0.7875	0.6495	368.0
Macro-AVG	0.5847	0.5049	0.5216		368
