	precision	recall	f1	accuracy	support
ambience general	0.6905	0.6591	0.6744	0.5088	57.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.6364	0.5385	0.5833	0.4118	17.0
drinks style_options	1.0	0.25	0.4	0.25	4.0
food prices	0.4286	0.6	0.5	0.3333	9.0
food quality	0.6381	0.7791	0.7016	0.5403	124.0
food style_options	0.5882	0.4	0.4762	0.3125	32.0
location general	0.0	0.0	0.0	0.0	2.0
restaurant general	0.7778	0.7292	0.7527	0.6034	58.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.7778	0.7	0.7368	0.5833	12.0
service general	0.7903	0.7656	0.7778	0.6364	77.0
Micro-AVG	0.691	0.6797	0.6853	0.5213	399.0
Macro-AVG	0.5273	0.4518	0.4669		399
