	precision	recall	f1	accuracy	support
ambience general	0.8306	0.8512	0.8408	0.7254	142.0
drinks prices	0.5	0.8333	0.625	0.4545	11.0
drinks quality	0.75	0.75	0.75	0.6	55.0
drinks style_options	0.0909	0.25	0.1333	0.0714	14.0
food prices	0.7097	0.8462	0.7719	0.6286	35.0
food quality	0.8341	0.8242	0.8292	0.7082	490.0
food style_options	0.4886	0.7818	0.6014	0.43	100.0
location general	0.5455	0.75	0.6316	0.4615	13.0
restaurant general	0.7808	0.7634	0.772	0.6287	272.0
restaurant miscellaneous	0.2308	0.1071	0.1463	0.0789	38.0
restaurant prices	0.9375	0.6977	0.8	0.6667	45.0
service general	0.9175	0.9003	0.9088	0.8329	347.0
Micro-AVG	0.8014	0.8094	0.8054	0.6741	1562.0
Macro-AVG	0.6347	0.6963	0.6509		1562
