	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8375	0.8272	0.8323	0.7128	94.0
ambience general:NEUTRAL	0.25	0.3333	0.2857	0.1667	6.0
ambience general:NEGATIVE	0.775	0.8378	0.8052	0.6739	46.0
drinks prices:POSITIVE	1.0	1.0	1.0	1.0	1.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.4444	0.8	0.5714	0.4	10.0
drinks quality:POSITIVE	0.7241	0.75	0.7368	0.5833	36.0
drinks quality:NEUTRAL	1.0	0.5	0.6667	0.5	4.0
drinks quality:NEGATIVE	0.6923	0.75	0.72	0.5625	16.0
drinks style_options:POSITIVE	0.2	0.5	0.2857	0.1667	6.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	6.0
food prices:POSITIVE	0.6	1.0	0.75	0.6	5.0
food prices:NEUTRAL	0.75	1.0	0.8571	0.75	4.0
food prices:NEGATIVE	0.7273	0.8	0.7619	0.6154	26.0
food quality:POSITIVE	0.8519	0.8178	0.8345	0.716	257.0
food quality:NEUTRAL	0.6522	0.7895	0.7143	0.5556	54.0
food quality:NEGATIVE	0.7662	0.7468	0.7564	0.6082	194.0
food style_options:POSITIVE	0.5918	0.8286	0.6905	0.5273	55.0
food style_options:NEUTRAL	0.125	1.0	0.2222	0.125	8.0
food style_options:NEGATIVE	0.3548	0.5789	0.44	0.2821	39.0
location general:POSITIVE	0.5455	0.75	0.6316	0.4615	13.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.75	0.7759	0.7627	0.6164	146.0
restaurant general:NEUTRAL	0.5	0.5	0.5	0.3333	12.0
restaurant general:NEGATIVE	0.7692	0.7	0.733	0.5785	121.0
restaurant miscellaneous:POSITIVE	0.1667	0.0556	0.0833	0.0435	23.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant miscellaneous:NEGATIVE	0.3333	0.2857	0.3077	0.1818	11.0
restaurant prices:POSITIVE	0.8	0.8	0.8	0.6667	12.0
restaurant prices:NEUTRAL	1.0	0.6667	0.8	0.6667	6.0
restaurant prices:NEGATIVE	0.8889	0.5926	0.7111	0.5517	29.0
service general:POSITIVE	0.9325	0.9048	0.9184	0.8492	179.0
service general:NEUTRAL	0.1429	0.3333	0.2	0.1111	9.0
service general:NEGATIVE	0.869	0.84	0.8542	0.7456	169.0
Micro-AVG	0.7702	0.7779	0.774	0.6313	1603.0
Macro-AVG	0.5289	0.5851	0.5342		1603
