	precision	recall	f1	accuracy	support
ambience general	0.4758	0.4876	0.4816	0.3172	186.0
drinks prices	0.2	0.3333	0.25	0.1429	14.0
drinks quality	0.5	0.5	0.5	0.3333	66.0
drinks style_options	0.0	0.0	0.0	0.0	15.0
food prices	0.3226	0.3846	0.3509	0.2128	47.0
food quality	0.5312	0.5249	0.5281	0.3588	616.0
food style_options	0.2841	0.4545	0.3497	0.2119	118.0
location general	0.2727	0.375	0.3158	0.1875	16.0
restaurant general	0.6438	0.6295	0.6366	0.4669	302.0
restaurant miscellaneous	0.1538	0.0714	0.0976	0.0513	39.0
restaurant prices	0.5312	0.3953	0.4533	0.2931	58.0
service general	0.6063	0.595	0.6006	0.4292	445.0
Micro-AVG	0.5274	0.5327	0.53	0.3606	1922.0
Macro-AVG	0.3768	0.3959	0.3803		1922
