	precision	recall	f1	accuracy	support
ambience general	0.7984	0.8182	0.8082	0.6781	146.0
drinks prices	0.5	0.8333	0.625	0.4545	11.0
drinks quality	0.7273	0.7273	0.7273	0.5714	56.0
drinks style_options	0.0909	0.25	0.1333	0.0714	14.0
food prices	0.7097	0.8462	0.7719	0.6286	35.0
food quality	0.7981	0.7886	0.7933	0.6574	505.0
food style_options	0.4659	0.7455	0.5734	0.402	102.0
location general	0.5455	0.75	0.6316	0.4615	13.0
restaurant general	0.7489	0.7321	0.7404	0.5878	279.0
restaurant miscellaneous	0.2308	0.1071	0.1463	0.0789	38.0
restaurant prices	0.875	0.6512	0.7467	0.5957	47.0
service general	0.8857	0.8692	0.8774	0.7815	357.0
Micro-AVG	0.7702	0.7779	0.774	0.6313	1603.0
Macro-AVG	0.6147	0.6766	0.6312		1603
