	precision	recall	f1	accuracy	support
ambience general	0.5909	0.7927	0.6771	0.5118	127.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.4375	0.35	0.3889	0.2414	29.0
drinks style_options	1.0	0.1667	0.2857	0.1667	12.0
food prices	0.6522	0.4839	0.5556	0.3846	39.0
food quality	0.8045	0.8157	0.8101	0.6808	260.0
food style_options	0.6234	0.4948	0.5517	0.381	126.0
location general	1.0	0.24	0.3871	0.24	25.0
restaurant general	0.6336	0.6694	0.651	0.4826	172.0
restaurant miscellaneous	0.5	0.0294	0.0556	0.0286	35.0
restaurant prices	0.7647	0.5652	0.65	0.4815	27.0
service general	0.8293	0.8395	0.8344	0.7158	190.0
Micro-AVG	0.7201	0.6647	0.6913	0.5282	1047.0
Macro-AVG	0.653	0.4539	0.4873		1047
