	precision	recall	f1	accuracy	support
ambience general	0.6914	0.875	0.7724	0.6292	89.0
drinks prices	0.8333	0.5556	0.6667	0.5	10.0
drinks quality	0.3333	0.1	0.1538	0.0833	12.0
drinks style_options	0.6667	0.3636	0.4706	0.3077	13.0
food prices	0.4074	0.44	0.4231	0.2683	41.0
food quality	0.7742	0.8675	0.8182	0.6923	208.0
food style_options	0.7429	0.4483	0.5591	0.3881	67.0
location general	0.5	0.0769	0.1333	0.0714	14.0
restaurant general	0.75	0.768	0.7589	0.6115	157.0
restaurant miscellaneous	0.5	0.0769	0.1333	0.0714	14.0
restaurant prices	0.56	0.4828	0.5185	0.35	40.0
service general	0.8777	0.8472	0.8622	0.7578	161.0
Micro-AVG	0.7516	0.7211	0.736	0.5823	826.0
Macro-AVG	0.6364	0.4918	0.5225		826
