	precision	recall	f1	accuracy	support
ambience general	0.8841	0.8472	0.8652	0.7625	80.0
drinks prices	0.6667	0.5	0.5714	0.4	5.0
drinks quality	0.6744	0.9062	0.7733	0.6304	46.0
drinks style_options	0.6667	0.6	0.6316	0.4615	13.0
food prices	0.6154	0.7273	0.6667	0.5	16.0
food quality	0.8526	0.9779	0.911	0.8365	159.0
food style_options	0.7857	0.6875	0.7333	0.5789	38.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.7927	0.7065	0.7471	0.5963	109.0
restaurant miscellaneous	1.0	0.2222	0.3636	0.2222	9.0
restaurant prices	0.5455	0.75	0.6316	0.4615	13.0
service general	0.9316	0.9478	0.9397	0.8862	123.0
Micro-AVG	0.8311	0.8422	0.8366	0.7192	616.0
Macro-AVG	0.7013	0.6561	0.6529		616
