	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8409	0.8409	0.8409	0.7255	51.0
ambience general:NEUTRAL	0.3333	0.3333	0.3333	0.2	5.0
ambience general:NEGATIVE	0.25	1.0	0.4	0.25	8.0
drinks prices:POSITIVE	0	0	0	0	0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.3333	0.25	0.2857	0.1667	6.0
drinks quality:POSITIVE	0.8462	0.7333	0.7857	0.6471	17.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	4.0
drinks style_options:POSITIVE	0.75	0.8571	0.8	0.6667	9.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.3333	1.0	0.5	0.3333	3.0
food prices:POSITIVE	0.5	0.8333	0.625	0.4545	11.0
food prices:NEUTRAL	1.0	0.3333	0.5	0.3333	3.0
food prices:NEGATIVE	0.6667	0.7143	0.6897	0.5263	19.0
food quality:POSITIVE	0.7974	0.7531	0.7746	0.6321	193.0
food quality:NEUTRAL	0.625	0.5	0.5556	0.3846	13.0
food quality:NEGATIVE	0.5676	0.6774	0.6176	0.4468	47.0
food style_options:POSITIVE	0.5385	0.6774	0.6	0.4286	49.0
food style_options:NEUTRAL	0.5714	0.4444	0.5	0.3333	12.0
food style_options:NEGATIVE	0.75	0.4	0.5217	0.3529	17.0
location general:POSITIVE	1.0	0.5	0.6667	0.5	8.0
location general:NEUTRAL	1.0	0.5	0.6667	0.5	2.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.78	0.6	0.6783	0.5132	76.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant general:NEGATIVE	0.7105	0.7941	0.75	0.6	45.0
restaurant miscellaneous:POSITIVE	0.2353	0.5	0.32	0.1905	21.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	5.0
restaurant miscellaneous:NEGATIVE	0.3333	0.1111	0.1667	0.0909	11.0
restaurant prices:POSITIVE	0.3	0.5	0.375	0.2308	13.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant prices:NEGATIVE	0.5455	0.5455	0.5455	0.375	16.0
service general:POSITIVE	0.8462	0.7639	0.8029	0.6707	82.0
service general:NEUTRAL	0.6667	0.5714	0.6154	0.4444	9.0
service general:NEGATIVE	0.8154	0.791	0.803	0.6709	79.0
Micro-AVG	0.7058	0.6896	0.6976	0.5356	842.0
Macro-AVG	0.4705	0.459	0.4367		842
