	precision	recall	f1	accuracy	support
ambience general	0.8	0.898	0.8462	0.7333	60.0
drinks prices	0.3333	0.25	0.2857	0.1667	6.0
drinks quality	0.8125	0.8125	0.8125	0.6842	19.0
drinks style_options	0.5833	0.875	0.7	0.5385	13.0
food prices	0.6923	0.7826	0.7347	0.5806	31.0
food quality	0.803	0.7833	0.793	0.657	242.0
food style_options	0.7222	0.7091	0.7156	0.5571	70.0
location general	1.0	0.6	0.75	0.6	10.0
restaurant general	0.8022	0.73	0.7644	0.6186	118.0
restaurant miscellaneous	0.381	0.381	0.381	0.2353	34.0
restaurant prices	0.6667	0.7368	0.7	0.5385	26.0
service general	0.8971	0.8356	0.8652	0.7625	160.0
Micro-AVG	0.7887	0.7706	0.7796	0.6388	789.0
Macro-AVG	0.7078	0.6995	0.6957		789
