	precision	recall	f1	accuracy	support
ambience general	0.7273	0.8163	0.7692	0.625	64.0
drinks prices	0.3333	0.25	0.2857	0.1667	6.0
drinks quality	0.6875	0.6875	0.6875	0.5238	21.0
drinks style_options	0.5833	0.875	0.7	0.5385	13.0
food prices	0.6154	0.6957	0.6531	0.4848	33.0
food quality	0.7475	0.7291	0.7382	0.585	253.0
food style_options	0.5741	0.5636	0.5688	0.3974	78.0
location general	0.8333	0.5	0.625	0.4545	11.0
restaurant general	0.7253	0.66	0.6911	0.528	125.0
restaurant miscellaneous	0.2381	0.2381	0.2381	0.1351	37.0
restaurant prices	0.4286	0.4737	0.45	0.2903	31.0
service general	0.8235	0.7671	0.7943	0.6588	170.0
Micro-AVG	0.7058	0.6896	0.6976	0.5356	842.0
Macro-AVG	0.6098	0.6047	0.6001		842
