	precision	recall	f1	accuracy	support
ambience general	0.5273	0.5918	0.5577	0.3867	75.0
drinks prices	0.3333	0.25	0.2857	0.1667	6.0
drinks quality	0.5	0.5	0.5	0.3333	24.0
drinks style_options	0.3333	0.5	0.4	0.25	16.0
food prices	0.4615	0.5217	0.4898	0.3243	37.0
food quality	0.4798	0.468	0.4738	0.3105	306.0
food style_options	0.3519	0.3455	0.3486	0.2111	90.0
location general	0.5	0.3	0.375	0.2308	13.0
restaurant general	0.5604	0.51	0.534	0.3643	140.0
restaurant miscellaneous	0.1429	0.1429	0.1429	0.0769	39.0
restaurant prices	0.4286	0.4737	0.45	0.2903	31.0
service general	0.7426	0.6918	0.7163	0.558	181.0
Micro-AVG	0.5243	0.5122	0.5182	0.3497	958.0
Macro-AVG	0.4468	0.4413	0.4395		958
