	precision	recall	f1	accuracy	support
ambience general	0.617	0.5225	0.5659	0.3946	147.0
drinks prices	1.0	0.7778	0.875	0.7778	9.0
drinks quality	0.2667	0.4	0.32	0.1905	21.0
drinks style_options	0.5	0.6364	0.56	0.3889	18.0
food prices	0.381	0.2	0.2623	0.1509	53.0
food quality	0.7189	0.6446	0.6797	0.5149	303.0
food style_options	0.3368	0.5161	0.4076	0.256	125.0
location general	0.6	0.6667	0.6316	0.4615	26.0
restaurant general	0.6316	0.5479	0.5868	0.4152	289.0
restaurant miscellaneous	0.0244	0.0769	0.037	0.0189	53.0
restaurant prices	0.2712	0.4211	0.3299	0.1975	81.0
service general	0.7234	0.6602	0.6904	0.5271	258.0
Micro-AVG	0.5796	0.5689	0.5742	0.4027	1383.0
Macro-AVG	0.5059	0.5059	0.4955		1383
