	precision	recall	f1	accuracy	support
ambience general	0.766	0.6486	0.7024	0.5414	133.0
drinks prices	1.0	0.7778	0.875	0.7778	9.0
drinks quality	0.3333	0.5	0.4	0.25	20.0
drinks style_options	0.5714	0.7273	0.64	0.4706	17.0
food prices	0.4762	0.25	0.3279	0.1961	51.0
food quality	0.8479	0.7603	0.8017	0.6691	275.0
food style_options	0.4316	0.6613	0.5223	0.3534	116.0
location general	0.6	0.6667	0.6316	0.4615	26.0
restaurant general	0.7947	0.6895	0.7384	0.5853	258.0
restaurant miscellaneous	0.0488	0.1538	0.0741	0.0385	52.0
restaurant prices	0.3729	0.5789	0.4536	0.2933	75.0
service general	0.8351	0.7621	0.797	0.6624	237.0
Micro-AVG	0.6982	0.6854	0.6918	0.5288	1269.0
Macro-AVG	0.5898	0.598	0.5803		1269
