	precision	recall	f1	accuracy	support
ambience general	0.7105	0.8438	0.7714	0.6279	43.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.5714	0.6667	0.6154	0.4444	9.0
drinks style_options	1.0	0.5	0.6667	0.5	6.0
food prices	0.6	0.2727	0.375	0.2308	13.0
food quality	0.8211	0.9398	0.8764	0.78	100.0
food style_options	0.7576	0.6098	0.6757	0.5102	49.0
location general	0.5	0.3333	0.4	0.25	4.0
restaurant general	0.75	0.6724	0.7091	0.5493	71.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	1.0
restaurant prices	0.875	0.6364	0.7368	0.5833	12.0
service general	0.913	0.84	0.875	0.7778	81.0
Micro-AVG	0.7987	0.7599	0.7788	0.6378	392.0
Macro-AVG	0.6249	0.5262	0.5585		392
