	precision	recall	f1	accuracy	support
ambience general	0.725	0.6444	0.6824	0.5179	56.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.5	0.2143	0.3	0.1765	17.0
drinks style_options	1.0	0.25	0.4	0.25	4.0
food prices	0.0	0.0	0.0	0.0	8.0
food quality	0.7209	0.6813	0.7006	0.5391	115.0
food style_options	0.4	0.32	0.3556	0.2162	37.0
location general	0.0	0.0	0.0	0.0	1.0
restaurant general	0.8222	0.7708	0.7957	0.6607	56.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	1.0	0.2	0.3333	0.2	10.0
service general	0.697	0.7188	0.7077	0.5476	84.0
Micro-AVG	0.6989	0.6006	0.646	0.4772	394.0
Macro-AVG	0.4888	0.3166	0.3563		394
