	precision	recall	f1	accuracy	support
ambience general:positive	0.8333	0.6452	0.7273	0.5714	35.0
ambience general:neutral	0	0	0	0	0
ambience general:negative	0.5625	0.6429	0.6	0.4286	21.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.5	0.3	0.375	0.2308	13.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	3.0
drinks style_options:positive	1.0	0.3333	0.5	0.3333	3.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0	0	0	0	0
food prices:neutral	0	0	0	0	0
food prices:negative	0.0	0.0	0.0	0.0	8.0
food quality:positive	0.7547	0.6897	0.7207	0.5634	71.0
food quality:neutral	0.8333	1.0	0.9091	0.8333	6.0
food quality:negative	0.6296	0.6071	0.6182	0.4474	38.0
food style_options:positive	0.5	0.4545	0.4762	0.3125	16.0
food style_options:neutral	0.0	0.0	0.0	0.0	2.0
food style_options:negative	0.3	0.25	0.2727	0.1579	19.0
location general:positive	0.0	0.0	0.0	0.0	1.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.8529	0.7838	0.8169	0.6905	42.0
restaurant general:neutral	0.0	0.0	0.0	0.0	1.0
restaurant general:negative	0.7273	0.8	0.7619	0.6154	13.0
restaurant miscellaneous:positive	0	0	0	0	0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	4.0
restaurant prices:positive	1.0	0.3333	0.5	0.3333	3.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	2.0
restaurant prices:negative	1.0	0.2	0.3333	0.2	5.0
service general:positive	0.7692	0.8571	0.8108	0.6818	44.0
service general:neutral	0.0	0.0	0.0	0.0	1.0
service general:negative	0.5926	0.5714	0.5818	0.4103	39.0
Micro-AVG	0.6989	0.6006	0.646	0.4772	394.0
Macro-AVG	0.3015	0.2352	0.2501		394
