	precision	recall	f1	accuracy	support
ambience general	0.6792	0.8675	0.7619	0.6154	117.0
drinks prices	0.6	1.0	0.75	0.6	5.0
drinks quality	0.6316	0.4615	0.5333	0.3636	33.0
drinks style_options	0.5455	0.5	0.5217	0.3529	17.0
food prices	0.2222	0.3333	0.2667	0.1538	13.0
food quality	0.7382	0.8731	0.8	0.6667	258.0
food style_options	0.5522	0.5781	0.5649	0.3936	94.0
location general	0.75	0.75	0.75	0.6	10.0
restaurant general	0.7979	0.75	0.7732	0.6303	119.0
restaurant miscellaneous	0.6667	0.1667	0.2667	0.1538	13.0
restaurant prices	0.5882	0.625	0.6061	0.4348	23.0
service general	0.9071	0.7937	0.8467	0.7341	173.0
Micro-AVG	0.736	0.7627	0.7491	0.5989	875.0
Macro-AVG	0.6399	0.6416	0.6201		875
