	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6444	0.8788	0.7436	0.5918	98.0
ambience general:NEUTRAL	0.3333	0.1429	0.2	0.1111	9.0
ambience general:NEGATIVE	0.5385	0.7	0.6087	0.4375	16.0
drinks prices:POSITIVE	0.5	0.5	0.5	0.3333	3.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	1.0
drinks quality:POSITIVE	0.5833	0.5	0.5385	0.3684	19.0
drinks quality:NEUTRAL	1.0	0.1667	0.2857	0.1667	6.0
drinks quality:NEGATIVE	0.3333	0.3333	0.3333	0.2	10.0
drinks style_options:POSITIVE	0.5	0.6	0.5455	0.375	8.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks style_options:NEGATIVE	0.6667	0.2857	0.4	0.25	8.0
food prices:POSITIVE	0.0	0.0	0.0	0.0	3.0
food prices:NEUTRAL	0.1667	1.0	0.2857	0.1667	6.0
food prices:NEGATIVE	0.0	0.0	0.0	0.0	5.0
food quality:POSITIVE	0.7	0.7724	0.7344	0.5803	193.0
food quality:NEUTRAL	0.2353	0.3077	0.2667	0.1538	26.0
food quality:NEGATIVE	0.5179	0.7436	0.6105	0.4394	66.0
food style_options:POSITIVE	0.4884	0.5	0.4941	0.3281	64.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	9.0
food style_options:NEGATIVE	0.4211	0.4444	0.4324	0.2759	29.0
location general:POSITIVE	0.8	0.6667	0.7273	0.5714	7.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	0.5	0.5	0.5	0.3333	3.0
restaurant general:POSITIVE	0.6765	0.7541	0.7132	0.5542	83.0
restaurant general:NEUTRAL	1.0	0.2	0.3333	0.2	5.0
restaurant general:NEGATIVE	0.8	0.5882	0.678	0.5128	39.0
restaurant miscellaneous:POSITIVE	0.5	0.2	0.2857	0.1667	6.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	1.0	0.1667	0.2857	0.1667	6.0
restaurant prices:POSITIVE	0.3636	0.4444	0.4	0.25	16.0
restaurant prices:NEUTRAL	0.3333	0.5	0.4	0.25	4.0
restaurant prices:NEGATIVE	0.3333	0.2	0.25	0.1429	7.0
service general:POSITIVE	0.8023	0.7582	0.7797	0.6389	108.0
service general:NEUTRAL	0.4	0.3333	0.3636	0.2222	9.0
service general:NEGATIVE	0.8367	0.6508	0.7321	0.5775	71.0
Micro-AVG	0.6306	0.6536	0.6419	0.4726	950.0
Macro-AVG	0.4437	0.3844	0.373		950
