	precision	recall	f1	accuracy	support
ambience general	0.4528	0.5783	0.5079	0.3404	141.0
drinks prices	0.0	0.0	0.0	0.0	8.0
drinks quality	0.2105	0.1538	0.1778	0.0976	41.0
drinks style_options	0.3636	0.3333	0.3478	0.2105	19.0
food prices	0.0	0.0	0.0	0.0	15.0
food quality	0.4034	0.4772	0.4372	0.2798	336.0
food style_options	0.2687	0.2812	0.2748	0.1593	113.0
location general	0.375	0.375	0.375	0.2308	13.0
restaurant general	0.6489	0.61	0.6289	0.4586	133.0
restaurant miscellaneous	0.3333	0.0833	0.1333	0.0714	14.0
restaurant prices	0.2941	0.3125	0.303	0.1786	28.0
service general	0.6357	0.5563	0.5933	0.4218	211.0
Micro-AVG	0.4593	0.476	0.4675	0.305	1072.0
Macro-AVG	0.3322	0.3134	0.3149		1072
