	precision	recall	f1	accuracy	support
ambience general	0.6226	0.7952	0.6984	0.5366	123.0
drinks prices	0.2	0.3333	0.25	0.1429	7.0
drinks quality	0.5263	0.3846	0.4444	0.2857	35.0
drinks style_options	0.4545	0.4167	0.4348	0.2778	18.0
food prices	0.1111	0.1667	0.1333	0.0714	14.0
food quality	0.6223	0.736	0.6744	0.5088	285.0
food style_options	0.4328	0.4531	0.4427	0.2843	102.0
location general	0.625	0.625	0.625	0.4545	11.0
restaurant general	0.7128	0.67	0.6907	0.5276	127.0
restaurant miscellaneous	0.6667	0.1667	0.2667	0.1538	13.0
restaurant prices	0.3529	0.375	0.3636	0.2222	27.0
service general	0.8	0.7	0.7467	0.5957	188.0
Micro-AVG	0.6306	0.6536	0.6419	0.4726	950.0
Macro-AVG	0.5106	0.4852	0.4809		950
