	precision	recall	f1	accuracy	support
ambience general	0.7742	0.6486	0.7059	0.5455	44.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	1.0	0.2	0.3333	0.2	5.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.6667	0.3333	0.4444	0.2857	7.0
food quality	0.8352	0.8	0.8172	0.6909	110.0
food style_options	0.5714	0.2581	0.3556	0.2162	37.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.8627	0.5946	0.704	0.5432	81.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	1.0	0.4444	0.6154	0.4444	9.0
service general	0.9333	0.7568	0.8358	0.7179	78.0
Micro-AVG	0.8431	0.625	0.7179	0.5599	384.0
Macro-AVG	0.5536	0.3363	0.401		384
