	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6786	0.6552	0.6667	0.5	76.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	7.0
ambience general:NEGATIVE	0.5	0.2778	0.3571	0.2174	23.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	1.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	4.0
drinks quality:POSITIVE	0.5	0.0714	0.125	0.0667	15.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	5.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	4.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	3.0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	6.0
food prices:POSITIVE	0.0	0.0	0.0	0.0	11.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	5.0
food prices:NEGATIVE	0.6667	0.1905	0.2963	0.1739	23.0
food quality:POSITIVE	0.6952	0.6952	0.6952	0.5328	137.0
food quality:NEUTRAL	0.8	0.1905	0.3077	0.1818	22.0
food quality:NEGATIVE	0.6531	0.3168	0.4267	0.2712	118.0
food style_options:POSITIVE	0.4878	0.4444	0.4651	0.303	66.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	16.0
food style_options:NEGATIVE	0.3333	0.3	0.3158	0.1875	64.0
location general:POSITIVE	0.5714	0.2	0.2963	0.1739	23.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.56	0.4828	0.5185	0.35	80.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant general:NEGATIVE	0.7143	0.4032	0.5155	0.3472	72.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	9.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	6.0
restaurant miscellaneous:NEGATIVE	0.25	0.0526	0.087	0.0455	22.0
restaurant prices:POSITIVE	0.0	0.0	0.0	0.0	9.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant prices:NEGATIVE	0.4286	0.3	0.3529	0.2143	14.0
service general:POSITIVE	0.7333	0.6984	0.7154	0.557	79.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	6.0
service general:NEGATIVE	0.8052	0.6327	0.7086	0.5487	113.0
Micro-AVG	0.6391	0.4174	0.505	0.3378	1054.0
Macro-AVG	0.2605	0.1642	0.1903		1054
