	precision	recall	f1	accuracy	support
ambience general	0.7727	0.6145	0.6846	0.5204	98.0
drinks prices	0.0	0.0	0.0	0.0	6.0
drinks quality	0.5	0.05	0.0909	0.0476	21.0
drinks style_options	0.0	0.0	0.0	0.0	13.0
food prices	0.7273	0.25	0.3721	0.2286	35.0
food quality	0.8239	0.5771	0.6788	0.5137	255.0
food style_options	0.5769	0.45	0.5056	0.3383	133.0
location general	0.5714	0.16	0.25	0.1429	28.0
restaurant general	0.7882	0.5403	0.6411	0.4718	142.0
restaurant miscellaneous	0.25	0.0294	0.0526	0.027	37.0
restaurant prices	0.5714	0.1739	0.2667	0.1538	26.0
service general	0.8686	0.7126	0.7829	0.6432	185.0
Micro-AVG	0.7738	0.5053	0.6113	0.4402	979.0
Macro-AVG	0.5375	0.2965	0.3604		979
