	precision	recall	f1	accuracy	support
ambience general	0.6515	0.5181	0.5772	0.4057	106.0
drinks prices	0.0	0.0	0.0	0.0	6.0
drinks quality	0.5	0.05	0.0909	0.0476	21.0
drinks style_options	0.0	0.0	0.0	0.0	13.0
food prices	0.3636	0.125	0.186	0.1026	39.0
food quality	0.6855	0.4802	0.5648	0.3935	277.0
food style_options	0.4103	0.32	0.3596	0.2192	146.0
location general	0.5714	0.16	0.25	0.1429	28.0
restaurant general	0.6235	0.4274	0.5072	0.3397	156.0
restaurant miscellaneous	0.25	0.0294	0.0526	0.027	37.0
restaurant prices	0.4286	0.1304	0.2	0.1111	27.0
service general	0.7737	0.6347	0.6974	0.5354	198.0
Micro-AVG	0.6391	0.4174	0.505	0.3378	1054.0
Macro-AVG	0.4382	0.2396	0.2905		1054
