	precision	recall	f1	accuracy	support
ambience general:positive	0.7273	0.8276	0.7742	0.6316	38.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.3333	0.4286	0.375	0.2308	13.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.4	0.4	0.4	0.25	8.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	3.0
drinks style_options:positive	0.6667	0.5	0.5714	0.4	5.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0	0	0	0	0
food prices:positive	0.0	0.0	0.0	0.0	1.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.4	0.3333	0.3636	0.2222	9.0
food quality:positive	0.531	0.75	0.6218	0.4511	133.0
food quality:neutral	0.3333	0.6	0.4286	0.2727	11.0
food quality:negative	0.5	0.75	0.6	0.4286	63.0
food style_options:positive	0.6667	0.4545	0.5405	0.3704	27.0
food style_options:neutral	0	0	0	0	0
food style_options:negative	0.0	0.0	0.0	0.0	15.0
location general:positive	0.0	0.0	0.0	0.0	4.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.64	0.7111	0.6737	0.5079	63.0
restaurant general:neutral	1.0	0.2	0.3333	0.2	5.0
restaurant general:negative	0.7273	0.3333	0.4571	0.2963	27.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	0.75	0.75	0.75	0.6	5.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	1.0
restaurant prices:negative	0.75	0.6	0.6667	0.5	6.0
service general:positive	0.6607	0.8043	0.7255	0.5692	65.0
service general:neutral	0.0	0.0	0.0	0.0	1.0
service general:negative	0.8077	0.6176	0.7	0.5385	39.0
Micro-AVG	0.5833	0.623	0.6025	0.4312	552.0
Macro-AVG	0.2748	0.2517	0.2495		552
