	precision	recall	f1	accuracy	support
ambience general	0.4286	0.4615	0.4444	0.2857	63.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.2222	0.4	0.2857	0.1667	12.0
drinks style_options	0.6667	0.5	0.5714	0.4	5.0
food prices	0.0	0.0	0.0	0.0	13.0
food quality	0.3466	0.5041	0.4108	0.2585	236.0
food style_options	0.1579	0.0909	0.1154	0.0612	49.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.4839	0.4054	0.4412	0.283	106.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.4444	0.4444	0.4444	0.2857	14.0
service general	0.5732	0.5802	0.5767	0.4052	116.0
Micro-AVG	0.4093	0.4372	0.4228	0.2681	623.0
Macro-AVG	0.277	0.2822	0.2742		623
