	precision	recall	f1	accuracy	support
ambience general	0.6429	0.6923	0.6667	0.5	54.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.2222	0.4	0.2857	0.1667	12.0
drinks style_options	0.6667	0.5	0.5714	0.4	5.0
food prices	0.3333	0.2857	0.3077	0.1818	11.0
food quality	0.5114	0.7438	0.6061	0.4348	207.0
food style_options	0.5263	0.303	0.3846	0.2381	42.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.6613	0.5541	0.6029	0.4316	95.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.6667	0.6667	0.6667	0.5	12.0
service general	0.7073	0.716	0.7117	0.5524	105.0
Micro-AVG	0.5833	0.623	0.6025	0.4312	552.0
Macro-AVG	0.4115	0.4051	0.4003		552
