	precision	recall	f1	accuracy	support
ambience general	0.7143	0.7692	0.7407	0.5882	51.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.2222	0.4	0.2857	0.1667	12.0
drinks style_options	0.6667	0.5	0.5714	0.4	5.0
food prices	0.3333	0.2857	0.3077	0.1818	11.0
food quality	0.5795	0.843	0.6869	0.5231	195.0
food style_options	0.6316	0.3636	0.4615	0.3	40.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.8226	0.6892	0.75	0.6	85.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.7778	0.7778	0.7778	0.6364	11.0
service general	0.7805	0.7901	0.7853	0.6465	99.0
Micro-AVG	0.6667	0.712	0.6886	0.5251	518.0
Macro-AVG	0.4607	0.4516	0.4472		518
