	precision	recall	f1	accuracy	support
ambience general	0.8333	0.7407	0.7843	0.6452	31.0
drinks prices	0.5	0.5	0.5	0.3333	3.0
drinks quality	0.6667	1.0	0.8	0.6667	6.0
drinks style_options	1.0	0.5	0.6667	0.5	2.0
food prices	0.8333	0.5	0.625	0.4545	11.0
food quality	0.7473	0.9067	0.8193	0.6939	98.0
food style_options	0.8	0.6154	0.6957	0.5333	30.0
location general	1.0	0.6	0.75	0.6	5.0
restaurant general	0.8333	0.7353	0.7812	0.641	78.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.5556	0.4167	0.4762	0.3125	16.0
service general	0.9483	0.7857	0.8594	0.7534	73.0
Micro-AVG	0.8085	0.7525	0.7795	0.6387	357.0
Macro-AVG	0.7265	0.6084	0.6465		357
