	precision	recall	f1	accuracy	support
ambience general	0.5897	0.697	0.6389	0.4694	98.0
drinks prices	0.2222	0.3333	0.2667	0.1538	13.0
drinks quality	0.4688	0.5769	0.5172	0.3488	43.0
drinks style_options	1.0	0.25	0.4	0.25	4.0
food prices	0.2667	0.2667	0.2667	0.1538	26.0
food quality	0.5971	0.634	0.615	0.444	277.0
food style_options	0.549	0.5091	0.5283	0.359	78.0
location general	0.5	0.4286	0.4615	0.3	10.0
restaurant general	0.7282	0.6637	0.6944	0.5319	141.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	27.0
restaurant prices	0.4118	0.3333	0.3684	0.2258	31.0
service general	0.697	0.6053	0.6479	0.4792	192.0
Micro-AVG	0.6018	0.5841	0.5928	0.4213	940.0
Macro-AVG	0.5025	0.4415	0.4504		940
