	precision	recall	f1	accuracy	support
ambience general	0.6538	0.7727	0.7083	0.5484	93.0
drinks prices	0.5556	0.8333	0.6667	0.5	10.0
drinks quality	0.5312	0.6538	0.5862	0.4146	41.0
drinks style_options	1.0	0.25	0.4	0.25	4.0
food prices	0.5333	0.5333	0.5333	0.3636	22.0
food quality	0.7184	0.7629	0.74	0.5873	252.0
food style_options	0.6471	0.6	0.6226	0.4521	73.0
location general	0.5	0.4286	0.4615	0.3	10.0
restaurant general	0.767	0.6991	0.7315	0.5766	137.0
restaurant miscellaneous	0.25	0.1053	0.1481	0.08	25.0
restaurant prices	0.6471	0.5238	0.5789	0.4074	27.0
service general	0.8409	0.7303	0.7817	0.6416	173.0
Micro-AVG	0.7128	0.6917	0.7021	0.5409	867.0
Macro-AVG	0.637	0.5744	0.5799		867
